Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-02-10,0.18722834,0.22910564,0.31725368,0.13255797,0.18400362,0.09214289,0.77185893,0.7352298,0.67398465,0.09345518,0.08578469,0.011373046,0.3041385,0.33806264,0.5231931,0.4475395,0.34123805,0.18273409,0.11092458,0.050865106,0.20943539,0.49935234,0.48204058,0.30920842,0.066945,0.031442214,0.15256053,0.04481879,0.026849197,0.009089016,0.451436,0.60172063,0.17419127,0.51249635,0.30936456,0.61401254,0.23328848,0.11810531,0.5008579,0.18334936,0.4978451,0.61317956,0.33225295,0.35425022,0.39437687,0.05893169,0.41952202,0.8354437,0.5569656,0.58174914,0.1705756,0.8436626,0.8478865,0.89425045,0.37877214,0.28872404,0.8132194,0.55882806,0.27131563,0.4905678,0.7378066,0.40485305,0.09198166,0.17294323,0.6270023,0.39745715,0.3758687,0.3035004,0.9903602,0.41232806,0.68148977,0.9480362,0.42178395,0.5154417,0.81759775,0.10699458,0.35586128,0.8133995,0.056556903
2025-02-11,0.44953623,0.45916885,0.62715596,0.5110046,0.58029383,0.22796057,0.67057204,0.77215344,0.5153062,0.45022303,0.38865408,0.08409256,0.76167816,0.8051449,0.8725922,0.34639552,0.3362432,0.74500114,0.51969975,0.5671126,0.71627694,0.49898124,0.5324958,0.62993425,0.49575943,0.5274572,0.6025581,0.85865784,0.89315575,0.89642715,0.70067096,0.7188532,0.8271404,0.49486542,0.5067835,0.6548329,0.78191,0.7625811,0.71223974,0.5081876,0.40291312,0.29801604,0.7088186,0.5557194,0.35183704,0.14519781,0.74064904,0.58535653,0.07569155,0.38958353,0.3655162,0.6742751,0.58791435,0.49716714,0.8940795,0.7534044,0.101243846,0.29061306,0.8853055,0.8560979,0.8115049,0.6741845,0.5227547,0.58661544,0.3492148,0.7533348,0.40963238,0.24381699,0.08159211,0.089106016,0.15030876,0.3860354,0.278576,0.2376965,0.6225258,0.32904267,0.70792353,0.29289505,0.75271916
2025-02-12,0.8862808,0.8908886,0.8454639,0.82282466,0.8558528,0.7744154,0.78821176,0.69747883,0.88331944,0.8643181,0.90634483,0.9938802,0.33914164,0.3444205,0.3879284,0.7904544,0.78887737,0.36907026,0.8509313,0.8630952,0.820938,0.8209531,0.87742174,0.8972646,0.9798125,0.9838257,0.9840386,0.14076588,0.0726824,0.06644111,0.05572947,0.026595129,0.021545839,0.27227342,0.40473115,0.11061435,0.7574774,0.818014,0.803608,0.9662994,0.9759033,0.9523838,0.72490764,0.71461064,0.8704836,0.70613223,0.8895021,0.11832847,0.91217524,0.9601769,0.83244145,0.35824275,0.076789565,0.11430449,0.30454734,0.33530918,0.385237,0.77550447,0.05638578,0.13785636,0.44875756,0.4879231,0.8388357,0.88151604,0.8807011,0.84541214,0.02323044,0.0040448876,0.9340757,0.8996007,0.98674494,0.39484614,0.9182965,0.80028754,0.13257538,0.83739734,0.020444857,0.18862157,0.03381781
2025-02-13,0.47300312,0.42253074,0.76324445,0.384727,0.37567228,0.5824087,0.06765524,0.06878317,0.06559697,0.41810006,0.45517176,0.78329223,0.26202026,0.35783482,0.42080027,0.35663524,0.39434874,0.47016582,0.5140098,0.49776968,0.7127567,0.47481358,0.49186176,0.36471727,0.34073424,0.48511088,0.5590197,0.4107621,0.43323213,0.7019619,0.8320678,0.8366047,0.9498258,0.61614245,0.45554194,0.7151779,0.6494316,0.38442153,0.6380436,0.279129,0.2996924,0.3015168,0.8872279,0.24817383,0.31893638,0.7674654,0.51051295,0.6513993,0.465024,0.42124197,0.6272583,0.62883645,0.7929402,0.5258098,0.53290707,0.28304788,0.76402843,0.5925228,0.4363904,0.8216882,0.67512864,0.7447082,0.31321934,0.603313,0.53258294,0.25141189,0.6512199,0.61579734,0.20589551,0.73890126,0.0332675,0.3628053,0.24910636,0.3918059,0.39452025,0.25675043,0.778264,0.45170733,0.4482595
2025-02-14,0.353991,0.5045223,0.34004402,0.50537926,0.56196123,0.67336386,0.52990246,0.563939,0.3003833,0.52555394,0.43784857,0.7640904,0.14894243,0.12218027,0.13779575,0.5673297,0.6895994,0.6210927,0.31042647,0.3973374,0.11941988,0.4860144,0.3957359,0.33129862,0.53393215,0.65295744,0.43170962,0.36722898,0.5035423,0.620586,0.07550235,0.046631128,0.08867365,0.19748692,0.10785668,0.39550996,0.45814636,0.66162014,0.4080046,0.5598899,0.7161333,0.6168574,0.25715813,0.48785016,0.55589426,0.5883969,0.113255575,0.18971652,0.056537203,0.16576049,0.60618937,0.5072643,0.7292041,0.38054052,0.22316982,0.40993837,0.828812,0.776218,0.59151155,0.25414202,0.4458821,0.11185682,0.6560169,0.5585453,0.46997863,0.31880707,0.48708203,0.8528533,0.34831867,0.41143844,0.9356778,0.22000913,0.751038,0.6372192,0.9136028,0.7659489,0.13929795,0.62600243,0.05831079
2025-02-18,0.35282817,0.23010434,0.17768589,0.63568354,0.5119486,0.5287584,0.8677066,0.7872248,0.7534134,0.38379648,0.37244183,0.113495514,0.8607092,0.8562645,0.95464253,0.49602637,0.19716156,0.86607295,0.49746838,0.2958524,0.7371291,0.5456566,0.4031361,0.64533144,0.17448567,0.21171087,0.13874806,0.95784545,0.96105695,0.9733056,0.9495336,0.97226495,0.9748315,0.8733216,0.8797676,0.87118196,0.06743364,0.059549782,0.13179477,0.12206108,0.05353319,0.14703193,0.27989265,0.28743577,0.2781312,0.43601313,0.12766902,0.83174706,0.7037885,0.6177524,0.3316285,0.29968655,0.47556102,0.24194069,0.89568216,0.31065798,0.106623776,0.065260276,0.98419225,0.91013426,0.71715486,0.9005824,0.05888087,0.34654254,0.12594917,0.83050734,0.6390696,0.9357153,0.091557,0.05686966,0.02790642,0.85809267,0.10176432,0.1966393,0.33462214,0.13799466,0.95734555,0.6539664,0.9918112
2025-02-19,0.7630232,0.8209992,0.7090189,0.74842733,0.8180459,0.80615354,0.4224888,0.6151796,0.5801208,0.79179955,0.84006757,0.99080396,0.60601246,0.6710472,0.4905389,0.62265825,0.81158835,0.15595485,0.84146726,0.8508194,0.9256115,0.90015984,0.905961,0.8763888,0.6954931,0.845419,0.7702018,0.15833,0.11839751,0.111346066,0.46967053,0.53254706,0.2098889,0.5000879,0.46514824,0.45926574,0.8639172,0.8231402,0.90572435,0.74052763,0.7476958,0.6166712,0.31674713,0.8947334,0.8620012,0.81711334,0.9052481,0.067959644,0.8724518,0.15053645,0.81249166,0.7462436,0.17584887,0.32223776,0.590576,0.7181624,0.39624032,0.89461356,0.013042789,0.11992245,0.8414674,0.78265184,0.8714485,0.8759343,0.9272568,0.7188757,0.6932881,0.2703434,0.8602584,0.8480601,0.5548821,0.73072493,0.5073137,0.62806094,0.47159085,0.5411735,0.5080258,0.2859166,0.4383944
2025-02-20,0.5527085,0.5807003,0.5015378,0.55876505,0.6449542,0.5308089,0.18279353,0.026009496,0.2640648,0.49004173,0.5151475,0.079136305,0.5963118,0.64323515,0.2901033,0.73614866,0.5391737,0.26441586,0.58451617,0.6112318,0.31890488,0.38861173,0.6012579,0.27972376,0.5813678,0.66422135,0.5924535,0.35755613,0.29036582,0.10734284,0.6103566,0.4730649,0.41967472,0.46428367,0.4731899,0.29970166,0.5049604,0.6353295,0.34413975,0.2411188,0.1697571,0.42194986,0.5827494,0.43729416,0.6001214,0.23651917,0.6719054,0.4573316,0.9505461,0.32900006,0.25636977,0.52910626,0.43646178,0.72406745,0.28506812,0.7487303,0.6540941,0.18537767,0.23623022,0.69739425,0.3649673,0.313569,0.6455222,0.46765774,0.7495136,0.12409766,0.7425455,0.7690124,0.8370184,0.7338436,0.6473423,0.37421408,0.6092968,0.5478037,0.3066118,0.7158928,0.8628523,0.93059874,0.27321416
2025-02-21,0.40768063,0.39701405,0.2346671,0.61981356,0.65343094,0.69872206,0.08639931,0.17289056,0.08796449,0.55763257,0.6394203,0.061084952,0.30934468,0.3372005,0.22425687,0.17352952,0.3335122,0.37003756,0.39824262,0.45976326,0.100955516,0.20965229,0.21106641,0.11715204,0.45937046,0.65021646,0.49920017,0.14842156,0.18878157,0.1473749,0.057527263,0.0338123,0.03745219,0.5672689,0.5985385,0.5539091,0.28918818,0.6016154,0.37123647,0.8664453,0.8163876,0.27039582,0.36153996,0.41640234,0.5918041,0.5201815,0.20649615,0.27081805,0.34084865,0.2081746,0.41278973,0.17044741,0.36592633,0.44856045,0.36027604,0.32442352,0.6108216,0.2952268,0.5327939,0.36444312,0.25371444,0.22759041,0.6463188,0.183733,0.18125069,0.13992335,0.87444156,0.8513104,0.8489851,0.80178815,0.9749179,0.26651663,0.33870482,0.40559468,0.47456124,0.66663057,0.17000489,0.012543624,0.93134475
2025-02-24,0.82594967,0.8266679,0.52858424,0.7111553,0.71830016,0.33294857,0.9059252,0.9028188,0.890846,0.53616965,0.5716807,0.010070401,0.86099356,0.85540384,0.31611776,0.7076434,0.65417737,0.24600478,0.724504,0.7502262,0.099761486,0.7827418,0.777234,0.4493531,0.7573788,0.61774963,0.30466205,0.8559941,0.878383,0.33022323,0.97499174,0.9868926,0.95759505,0.853723,0.8697441,0.89563596,0.57881284,0.6063004,0.3718547,0.10195361,0.11292432,0.4060696,0.13178737,0.07226338,0.96964043,0.101262204,0.38762274,0.6916535,0.6710905,0.4859283,0.07757472,0.36394143,0.59717745,0.8060579,0.12030869,0.8825178,0.5628631,0.53439105,0.15420401,0.31485045,0.06420164,0.10826118,0.7999688,0.054969758,0.36821634,0.4453671,0.021709174,0.21689719,0.85911816,0.27199137,0.026496481,0.95490676,0.13111228,0.59912544,0.68673533,0.23644319,0.81773657,0.9747684,0.14969066
2025-02-25,0.712633,0.6633143,0.48806304,0.873421,0.78412694,0.71872234,0.71002305,0.79379493,0.75483894,0.7423543,0.6811984,0.025521683,0.9439962,0.9193769,0.915529,0.81192815,0.7342368,0.75328493,0.76655877,0.70686823,0.63775927,0.7420844,0.7670449,0.39506295,0.8456411,0.7849127,0.81989676,0.9712164,0.96361744,0.9564521,0.8296426,0.7501588,0.605109,0.4605633,0.25611234,0.7342227,0.82635564,0.7271921,0.56652594,0.7886537,0.7083696,0.5709759,0.46809742,0.48309967,0.41136703,0.39236933,0.3547522,0.43131143,0.21770355,0.7655447,0.1662529,0.6069602,0.48579675,0.8620037,0.9034227,0.8312567,0.10431983,0.47446743,0.78427124,0.42962766,0.602606,0.7550519,0.3190378,0.77285117,0.84749365,0.29969245,0.26826885,0.15328915,0.060395952,0.058990825,0.40257406,0.3378777,0.25477847,0.8360731,0.94541764,0.06820241,0.36650327,0.20213379,0.7511116
2025-02-26,0.76783943,0.8504611,0.7809273,0.57693416,0.75282973,0.7906774,0.48411694,0.57091737,0.41677308,0.88522714,0.8598412,0.99842805,0.65080184,0.554912,0.8873192,0.61178267,0.7841417,0.74018586,0.7045038,0.81234497,0.8983893,0.75780535,0.80723226,0.86551607,0.53921556,0.7467454,0.81806886,0.080585025,0.08283206,0.08983129,0.10847155,0.101887666,0.116502866,0.63653505,0.77918947,0.606962,0.9337795,0.93453556,0.8965104,0.7252628,0.81647533,0.6966871,0.6131435,0.9019467,0.9202616,0.8934713,0.83560574,0.16614756,0.5178631,0.68067837,0.9554934,0.3208553,0.20613134,0.25342125,0.7585293,0.6811053,0.5007477,0.8199043,0.22090392,0.57612485,0.7375352,0.79419,0.8699248,0.8701586,0.54437107,0.6923684,0.888961,0.19447392,0.9615289,0.5351424,0.9501038,0.6045776,0.5215882,0.20373546,0.14382619,0.929076,0.22838143,0.44177124,0.04356847
2025-02-27,0.60388756,0.49258262,0.3610745,0.6626188,0.66352206,0.40965176,0.27341157,0.44589666,0.50148696,0.6686554,0.52713335,0.034042884,0.055105824,0.11001778,0.04531618,0.6798152,0.6736571,0.75129336,0.6772032,0.6325181,0.15663962,0.49741048,0.5864886,0.28589293,0.013400339,0.015141043,0.012705057,0.257395,0.30230907,0.11950844,0.21298467,0.18129878,0.1958602,0.27430987,0.39479452,0.30871254,0.63896775,0.6354981,0.57487833,0.7653925,0.6873733,0.83763677,0.3907075,0.72884476,0.48023808,0.13600662,0.40327474,0.5759838,0.47327822,0.4894945,0.2884828,0.919501,0.29261824,0.14182179,0.024163855,0.030680772,0.35483366,0.59986085,0.7400069,0.5734691,0.5383599,0.14594734,0.6196063,0.91096115,0.9046679,0.36736423,0.84931064,0.9629852,0.8497305,0.95079553,0.9160226,0.15495904,0.6833829,0.42780545,0.7400124,0.52581275,0.46701664,0.38405466,0.85600084
2025-02-28,0.69888204,0.6754034,0.45034343,0.70073795,0.7292633,0.20935963,0.2888606,0.4387384,0.41455343,0.5047093,0.40761304,0.8305607,0.53007853,0.38868698,0.1411075,0.68478036,0.5936227,0.37394717,0.63892895,0.6501832,0.22616833,0.76724553,0.696615,0.64858055,0.8836511,0.71378714,0.61460155,0.82996535,0.5799919,0.5872559,0.8092367,0.71613926,0.49388212,0.5188168,0.48217398,0.40965205,0.7598091,0.5426731,0.4489059,0.49695194,0.1840259,0.14053173,0.60849094,0.12134804,0.3891259,0.06803374,0.49983528,0.34807363,0.27390224,0.80729836,0.76400834,0.48488727,0.65078425,0.16418836,0.373694,0.49842146,0.9674096,0.29336554,0.678018,0.17296517,0.100127555,0.1960231,0.393649,0.050914634,0.087804325,0.77418983,0.63471186,0.95385706,0.5117868,0.48779353,0.23357311,0.5254299,0.60638636,0.70746464,0.5062411,0.25183412,0.87428784,0.34797233,0.9430512
2025-03-03,0.1833282,0.16362296,0.26692846,0.31860322,0.3318568,0.36199123,0.8882209,0.76846385,0.7970699,0.36052817,0.37430215,0.034809742,0.744309,0.7987275,0.582519,0.268283,0.174989,0.3247868,0.30722156,0.42762843,0.5435856,0.57171327,0.4163998,0.30913365,0.2484657,0.13259938,0.27263802,0.6217153,0.7100537,0.48044345,0.7518537,0.8537802,0.8121682,0.82629085,0.8600186,0.7411561,0.1243072,0.060750265,0.17157578,0.7421627,0.76481944,0.7557244,0.37970528,0.3260019,0.15128605,0.3682673,0.44692513,0.52774155,0.9068166,0.7199261,0.15605895,0.10129957,0.9306163,0.98226565,0.26470023,0.8172319,0.14926423,0.1746235,0.60979617,0.3435333,0.2779646,0.7818411,0.45909277,0.031374943,0.0937383,0.5608868,0.24038178,0.3846643,0.6660069,0.233217,0.23799695,0.8760962,0.1992915,0.2132293,0.271579,0.1335957,0.083690554,0.25598845,0.1624035
2025-03-04,0.89085954,0.7340381,0.3966073,0.92899173,0.80437213,0.57518893,0.64328504,0.63951445,0.35416937,0.76693684,0.7498853,0.0010803809,0.97141963,0.8990768,0.93785113,0.9706356,0.90523297,0.64688873,0.88482386,0.7623738,0.35628393,0.81349534,0.79721534,0.47095877,0.947144,0.8557043,0.6962688,0.99476933,0.9927203,0.99760216,0.98303664,0.9753143,0.95408833,0.62284684,0.47142935,0.43069497,0.94469976,0.8659258,0.06744065,0.7429354,0.62823945,0.17017677,0.29496816,0.5342431,0.3698284,0.5260594,0.35102946,0.7721326,0.66324896,0.39370218,0.021429202,0.69144046,0.23964877,0.64049286,0.90710133,0.53483474,0.6395712,0.7841624,0.45658204,0.20665598,0.40922305,0.21418504,0.3933667,0.336469,0.65240645,0.12638035,0.32561812,0.7372111,0.005574898,0.030423442,0.026012247,0.59944475,0.5089865,0.54593205,0.4985544,0.89045155,0.89151806,0.54722035,0.4713847
2025-03-05,0.94666475,0.96576196,0.8623982,0.7310622,0.8548669,0.85292286,0.6286677,0.5935359,0.6271139,0.94301355,0.9571744,0.99892867,0.5435047,0.5713438,0.15428011,0.42631835,0.65866107,0.8267166,0.73541915,0.83927554,0.83601606,0.79401326,0.8580531,0.9103424,0.8602183,0.9234236,0.937482,0.051461767,0.022117862,0.029184239,0.0903087,0.045216452,0.043945692,0.54935575,0.714749,0.35610387,0.86955005,0.86629605,0.954249,0.8114552,0.80249375,0.8323654,0.4246349,0.78581536,0.986155,0.8283906,0.8684544,0.074031174,0.2529899,0.6554854,0.9437724,0.039240614,0.073035516,0.28534994,0.10370126,0.5832042,0.34850106,0.5575313,0.30322397,0.9654717,0.7395802,0.64797395,0.90117466,0.9153691,0.8780151,0.7622521,0.4281608,0.020993518,0.9749125,0.9861323,0.98295957,0.22172804,0.7127069,0.46533835,0.15429999,0.80167246,0.22772288,0.6110439,0.34224072
2025-03-06,0.14412808,0.09466292,0.57595783,0.6236318,0.57196254,0.6098436,0.08862111,0.039236,0.09885707,0.15388037,0.10270849,0.050571974,0.3341282,0.31734833,0.45823768,0.63079506,0.5907152,0.53489244,0.54685515,0.47494408,0.4494572,0.5690839,0.5316335,0.5029063,0.45050192,0.5471951,0.6790515,0.27923495,0.2419886,0.264845,0.5175231,0.41259012,0.4321041,0.5128598,0.35524023,0.43849003,0.2569296,0.44074377,0.4351298,0.17093913,0.24040619,0.3475165,0.81555897,0.7705674,0.0825576,0.599514,0.30418506,0.5159374,0.95041084,0.3582614,0.29192838,0.93019164,0.8009706,0.48119897,0.4793037,0.13443427,0.8627441,0.46947724,0.49306074,0.31175324,0.6372768,0.52179915,0.3722864,0.7182011,0.1001035,0.18038185,0.8867646,0.4891397,0.8231497,0.82642114,0.70068824,0.47028187,0.58256656,0.76216793,0.62902725,0.6515545,0.7579225,0.9129553,0.18988076
2025-03-07,0.63439286,0.4933121,0.32463148,0.9041299,0.7874778,0.46542713,0.10121828,0.11730822,0.25622183,0.8610875,0.823563,0.10347033,0.5847955,0.2833156,0.3760328,0.84621423,0.7827969,0.69710267,0.842425,0.7693721,0.5887812,0.9508768,0.82354504,0.32625446,0.6989792,0.72206616,0.5005566,0.69428307,0.22611311,0.20177743,0.72436804,0.53485286,0.56544423,0.06753777,0.05013857,0.07975847,0.7775869,0.63665617,0.1784291,0.8268532,0.74946487,0.6216019,0.37307808,0.3241693,0.2823016,0.09535252,0.57693946,0.53461033,0.19299547,0.66294944,0.39277744,0.030831812,0.23260698,0.24202943,0.7836282,0.24504283,0.89762956,0.71586263,0.462364,0.15786009,0.36890182,0.6146614,0.21129742,0.15094315,0.55162585,0.19221692,0.8232602,0.8344794,0.77736384,0.8914851,0.34638822,0.15584433,0.92302823,0.89210093,0.94603705,0.24559253,0.2854265,0.30723864,0.7961788
2025-03-10,0.8408779,0.79267013,0.46705136,0.6041126,0.39789438,0.47592762,0.9135454,0.9743491,0.79306215,0.7608196,0.7684996,0.09300771,0.6984232,0.6277326,0.07589161,0.67444175,0.3750204,0.6896528,0.7018044,0.65503174,0.44902048,0.669197,0.68216544,0.6534529,0.3761351,0.2638753,0.6376288,0.9391853,0.9250636,0.9038595,0.9442523,0.9681587,0.9275811,0.9187702,0.93841594,0.91191834,0.649167,0.50563467,0.62983024,0.6743087,0.43409145,0.29196253,0.2002842,0.43153974,0.6818664,0.6597255,0.2046358,0.8544706,0.05996341,0.0352854,0.38316646,0.35733205,0.5646452,0.55346704,0.021546377,0.69932413,0.26894802,0.09245788,0.926364,0.420143,0.35778725,0.4931394,0.24500865,0.15405613,0.46095914,0.8846782,0.83812195,0.5226986,0.54977417,0.06367188,0.079075925,0.9108846,0.06497908,0.09370752,0.11662742,0.046267647,0.5718513,0.09672198,0.9643383
2025-03-11,0.8442398,0.63070613,0.7718807,0.28619137,0.18484244,0.25730833,0.74050033,0.6739282,0.7025445,0.5539696,0.59507,0.3551635,0.8141185,0.813208,0.68322486,0.5420831,0.31238952,0.11913038,0.23480943,0.15139422,0.12643102,0.37497437,0.22218135,0.2843992,0.5024181,0.33312893,0.54427475,0.9092245,0.8828751,0.92207515,0.43475056,0.19000004,0.13781483,0.46578318,0.3354849,0.43677613,0.97049123,0.7538968,0.3731968,0.6502616,0.60648566,0.33141237,0.84767836,0.11882461,0.27862868,0.63852566,0.4826546,0.7924284,0.09740857,0.64398324,0.6647459,0.36272576,0.7654874,0.510745,0.7777131,0.6879167,0.40107408,0.36305204,0.2609651,0.572541,0.7769058,0.18692581,0.24316332,0.32003304,0.12499524,0.64345986,0.82512254,0.46584427,0.10480597,0.2147786,0.90844244,0.24138772,0.57927656,0.6078154,0.635158,0.06911425,0.80538774,0.5096762,0.25574368
2025-03-12,0.71708477,0.81334424,0.79400295,0.5948925,0.7836677,0.7958727,0.58392626,0.4060629,0.5330789,0.44669384,0.77375,0.9392654,0.1395827,0.19442154,0.45227197,0.41104347,0.7803454,0.7419065,0.65796566,0.80279696,0.7475153,0.74674475,0.85957974,0.86648965,0.3702662,0.67988545,0.44977024,0.014909991,0.010813376,0.020662589,0.052825287,0.05654287,0.07648499,0.50166976,0.43319166,0.5201597,0.31776568,0.71720135,0.7778498,0.71087354,0.7904338,0.89878976,0.73302794,0.944247,0.97975516,0.9102792,0.83932376,0.13299064,0.89677805,0.56260896,0.7557483,0.7857933,0.06701147,0.19099632,0.7390735,0.3727456,0.57700294,0.83465886,0.14730914,0.6889258,0.3696927,0.47832444,0.8856777,0.8755196,0.93220234,0.78605497,0.05605843,0.24247967,0.96371895,0.9566145,0.9536144,0.7834386,0.3832367,0.38976988,0.40164635,0.9710573,0.07997375,0.967074,0.06497384
2025-03-13,0.6016073,0.33280575,0.7694077,0.34005064,0.3975499,0.3694678,0.4255485,0.073858015,0.5864747,0.41634595,0.2161162,0.24711208,0.24128638,0.2838436,0.6745894,0.5115505,0.3890214,0.721858,0.24252059,0.29344258,0.4750919,0.17855988,0.12450957,0.37277427,0.14999698,0.10379374,0.1837958,0.4603722,0.2898173,0.87336457,0.42301172,0.2719601,0.8493237,0.3135751,0.32661536,0.3215556,0.35681075,0.16418757,0.4657573,0.19363244,0.26252255,0.71752334,0.71756965,0.23149079,0.016302863,0.44886398,0.6348833,0.69233084,0.91243464,0.8576795,0.59005487,0.92090535,0.7825585,0.32266924,0.4144473,0.2506204,0.7185905,0.38585377,0.8634642,0.6805314,0.81287694,0.3476011,0.2701922,0.3410142,0.03635984,0.303077,0.20888506,0.7067,0.12544917,0.941705,0.36267135,0.066785164,0.71261644,0.53690434,0.6211194,0.1604253,0.6291108,0.8012708,0.8190122
2025-03-14,0.07639975,0.070033275,0.36873204,0.039886937,0.072742105,0.20603913,0.5011101,0.54380625,0.5692847,0.04458267,0.04371403,0.22461556,0.08861328,0.3060822,0.5839974,0.097825035,0.43342957,0.5482431,0.06353187,0.09434092,0.32487556,0.08190903,0.081332915,0.06318039,0.13409294,0.22236314,0.07765949,0.18892309,0.4119253,0.82350534,0.2056729,0.43423772,0.81977737,0.24231137,0.17737849,0.24443673,0.026925962,0.092806205,0.1699701,0.39752626,0.31959966,0.23641121,0.5497621,0.35632753,0.76233965,0.22797108,0.20440048,0.46960664,0.23395665,0.7170365,0.53113043,0.3191945,0.9596268,0.8628722,0.8310467,0.7263493,0.20073076,0.77941453,0.75643265,0.15107156,0.3215765,0.7149883,0.5130966,0.19466954,0.43847167,0.10112735,0.6035931,0.94941634,0.029974861,0.10144417,0.044469792,0.47933576,0.7612558,0.67007154,0.7884491,0.8686548,0.38190147,0.24897373,0.9506771
2025-03-17,0.1677898,0.13055578,0.18768471,0.3115205,0.1157359,0.49741918,0.85208595,0.83733815,0.7965294,0.19947216,0.1206713,0.23385754,0.7773713,0.6422025,0.8002923,0.10345815,0.095245205,0.22264674,0.094347395,0.06107696,0.454586,0.38460183,0.10550726,0.67017716,0.19956006,0.07976825,0.50677615,0.23300686,0.36907023,0.22197758,0.105908126,0.17816831,0.069227464,0.84925145,0.88733727,0.84455913,0.23917249,0.10700326,0.46910194,0.060223278,0.10038717,0.03956302,0.6226407,0.6215923,0.19053307,0.59071976,0.05560212,0.91705334,0.53720504,0.4552158,0.50742275,0.64703655,0.8261581,0.6689864,0.77644664,0.56251055,0.088747,0.16600034,0.72795725,0.70005304,0.9517346,0.73619354,0.2983991,0.47402734,0.08491814,0.9285233,0.36659893,0.20678696,0.8943603,0.6783809,0.9683173,0.65755665,0.14303197,0.1802207,0.11426515,0.037849262,0.9438162,0.09738097,0.07150855
2025-03-18,0.32100022,0.27696833,0.3178499,0.7518327,0.65303874,0.6400349,0.5781606,0.68388814,0.40629303,0.72752637,0.2762439,0.07515293,0.51343936,0.583639,0.32684153,0.40332627,0.26833415,0.37220228,0.7210444,0.68860394,0.49626568,0.681929,0.6833019,0.5944507,0.5986449,0.6468701,0.5650539,0.7488924,0.6968263,0.6084454,0.8561163,0.8319185,0.81528366,0.4082658,0.42567718,0.52723473,0.6694859,0.5432686,0.5411423,0.51311964,0.52468127,0.7211324,0.3128471,0.7834623,0.4543065,0.4689165,0.37197495,0.69052494,0.12075175,0.10359044,0.28548846,0.9289149,0.87305534,0.96974236,0.22183265,0.24337311,0.77468324,0.15398875,0.27620253,0.88541037,0.30862442,0.21279846,0.38189805,0.5453463,0.56398433,0.41506398,0.52372444,0.6544177,0.5040323,0.605536,0.21103203,0.53571445,0.3691851,0.45948094,0.6750296,0.23100422,0.47721025,0.8609966,0.7715841
2025-03-19,0.5848599,0.81997985,0.7631634,0.5848877,0.8368766,0.8135298,0.7423867,0.7565642,0.7178185,0.7026941,0.9098775,0.9810362,0.44247895,0.63586414,0.8145026,0.8708428,0.92954004,0.95800734,0.6325512,0.8430505,0.783011,0.61385375,0.83262855,0.8960408,0.48662806,0.81302667,0.7998767,0.069700345,0.2756057,0.122331776,0.09431703,0.18772396,0.19515413,0.58260167,0.7186924,0.62977195,0.88848096,0.94768393,0.95998883,0.73160976,0.80978745,0.8496799,0.34161422,0.9084476,0.84446037,0.8244426,0.9509632,0.10254877,0.58110744,0.48494807,0.6583203,0.035689343,0.31170604,0.95366526,0.80328286,0.5393062,0.22588463,0.9699286,0.8747218,0.53104204,0.35168946,0.6233782,0.9110553,0.9233758,0.76955616,0.739216,0.88696104,0.31270504,0.8578078,0.27220637,0.83665365,0.66457695,0.59044313,0.43356085,0.50802183,0.9311685,0.18876429,0.55466956,0.31720307
