Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-09-16,0.6311389,0.55862284,0.41337723,0.5115607,0.4263041,0.5243516,0.5863993,0.5481354,0.28145212,0.64517546,0.26433882,0.50050527,0.6436448,0.40392822,0.8962558,0.40378866,0.52269137,0.86312264,0.85421884,0.8107749,0.7652803,0.37566966,0.43582854,0.24029993,0.5236928,0.37741548,0.55925506,0.08135748,0.12303783,0.68127877,0.5322857,0.5595185,0.56161535,0.6496667,0.50795406,0.73844016,0.63799036,0.3572626,0.6726562,0.21700048,0.23956448,0.35783753,0.7998144,0.2518024,0.50056964,0.68450665,0.64147335,0.6640396,0.49990883
2025-09-17,0.87447906,0.8889337,0.84624135,0.067940526,0.66439545,0.16885541,0.9095611,0.50032127,0.9302444,0.13502342,0.64967865,0.42099363,0.6693322,0.26398915,0.9593532,0.30208114,0.1732321,0.74639827,0.22265482,0.032614324,0.14767407,0.35191545,0.9802153,0.3603812,0.39736286,0.93776906,0.8180611,0.8140154,0.21192434,0.045055363,0.9393258,0.709047,0.32849354,0.88666105,0.13565326,0.13435023,0.17087504,0.26214457,0.2141049,0.8630547,0.503794,0.15479314,0.24000847,0.100789905,0.6046037,0.84342396,0.17219248,0.9756487,0.6836988
2025-09-18,0.09716703,0.027325833,0.33656827,0.89756036,0.7305177,0.67366874,0.13637432,0.8620612,0.47564065,0.20239861,0.70827794,0.8296179,0.002667688,0.8975773,0.5381938,0.40706286,0.86590606,0.17408188,0.08648703,0.25125012,0.09651819,0.7207697,0.19868703,0.7428316,0.9249678,0.2061786,0.23137338,0.20777485,0.9170725,0.3900092,0.23661765,0.62332904,0.55268466,0.30215177,0.65112436,0.45060477,0.6016269,0.47925654,0.56483835,0.05474749,0.35438237,0.23310749,0.36402023,0.95240444,0.72295517,0.7264022,0.9198367,0.6461937,0.4639627
2025-09-19,0.35566854,0.075489804,0.0984715,0.80988,0.5189334,0.8803666,0.19173928,0.88227504,0.74639136,0.7405652,0.33425668,0.2261305,0.44668397,0.61490387,0.0120270075,0.28669056,0.85861766,0.65528953,0.8613895,0.8278173,0.49114233,0.700825,0.21315795,0.7226619,0.10599287,0.5998168,0.19652645,0.39049444,0.7218671,0.64712983,0.21339345,0.6493396,0.56175363,0.52063084,0.07417119,0.2902727,0.51273924,0.233222,0.81628495,0.37578192,0.50044644,0.4069562,0.82979023,0.5732017,0.34144545,0.6378366,0.9091627,0.7331113,0.38451588
2025-09-22,0.8040541,0.7365441,0.8628738,0.50332135,0.8750153,0.29596695,0.7385856,0.08577254,0.039510876,0.8945078,0.15207848,0.11534795,0.99576783,0.361524,0.72417104,0.21743914,0.5874695,0.31683832,0.3931149,0.5635466,0.81190604,0.28419632,0.14903142,0.6053376,0.1982057,0.70135385,0.19723628,0.36839867,0.06027258,0.7815394,0.43712044,0.04830174,0.57701194,0.6851092,0.79453987,0.65538305,0.77568907,0.80522984,0.46283475,0.80871254,0.8633875,0.4062443,0.30479458,0.22425322,0.24429752,0.113267705,0.12463234,0.16187747,0.20801568
2025-09-23,0.85656834,0.5545021,0.7505895,0.092692345,0.10198967,0.36377618,0.7695723,0.7134322,0.24386838,0.78187144,0.63922065,0.7498587,0.7352028,0.19490919,0.62583774,0.29487023,0.5300436,0.16821508,0.75413656,0.7415526,0.8609412,0.28892297,0.37725875,0.49266094,0.679078,0.46555948,0.7556433,0.5296365,0.3237339,0.3085021,0.9276603,0.58647597,0.90770936,0.44681653,0.90364885,0.8678891,0.6284825,0.80068296,0.41552678,0.22321409,0.20625472,0.84086883,0.4053092,0.1420474,0.5162529,0.22056851,0.3382692,0.12201765,0.35533863
2025-09-24,0.9231426,0.8179796,0.28405765,0.5615138,0.5779825,0.21726197,0.8919268,0.8262386,0.90610594,0.03744316,0.85656494,0.70742095,0.07742754,0.60048515,0.9857008,0.9074021,0.13203323,0.7472489,0.22854368,0.21035384,0.10726438,0.24637055,0.96321857,0.17105962,0.20381713,0.9544934,0.85405254,0.81964135,0.9205479,0.04709929,0.72758096,0.668544,0.11960537,0.79237556,0.114746,0.25880277,0.13386203,0.09305679,0.26853743,0.76404846,0.15539666,0.1029825,0.61279255,0.39047474,0.69433147,0.881792,0.3505853,0.9665711,0.8755954
2025-09-25,0.18089746,0.16752774,0.3352465,0.62374467,0.5082168,0.54138714,0.26160893,0.9374026,0.24714583,0.80706817,0.20511396,0.086037025,0.7864439,0.28031898,0.042429376,0.54133964,0.2597634,0.41227943,0.20001173,0.49461704,0.33101776,0.86530745,0.27887344,0.46183714,0.10120298,0.5229594,0.413508,0.5303387,0.7690917,0.914575,0.22833157,0.7165938,0.20404178,0.15871169,0.24139002,0.1273317,0.17265631,0.41813186,0.46911436,0.6920022,0.2856977,0.91565496,0.4260605,0.73953795,0.5560493,0.43371716,0.85316586,0.60650665,0.8291526
2025-09-26,0.25881025,0.082927965,0.11628849,0.9526492,0.5600888,0.7489299,0.27139118,0.4685439,0.6724196,0.94519895,0.5062624,0.42886436,0.24567384,0.9933097,0.023122521,0.6462738,0.7163564,0.17152663,0.32514322,0.2635577,0.1756033,0.44692022,0.46771288,0.08959905,0.79227805,0.3950904,0.32626748,0.10733675,0.21540228,0.40976763,0.36505848,0.72702783,0.18137664,0.2236287,0.22938798,0.5336876,0.29731587,0.28646785,0.81060076,0.15836103,0.8690756,0.34094706,0.8526276,0.81194293,0.56763494,0.80461174,0.48422393,0.6286947,0.7522616
2025-09-29,0.45346236,0.53389156,0.6397863,0.25740945,0.16335845,0.7828551,0.21647035,0.13353252,0.08737829,0.9543238,0.5972207,0.24555032,0.98427254,0.041115083,0.0966167,0.10876783,0.8529755,0.42403212,0.46784294,0.5165955,0.49144095,0.639219,0.18332891,0.98208594,0.118157886,0.0187515,0.08354536,0.21583398,0.46438056,0.44870895,0.32487586,0.2081975,0.90719396,0.38924524,0.9021204,0.78911126,0.5570299,0.7134491,0.5579556,0.70017743,0.8630927,0.6760895,0.3465624,0.6870841,0.13920215,0.11026931,0.47568837,0.101130396,0.109902576
2025-09-30,0.65683883,0.60093623,0.30847707,0.40456268,0.17103757,0.73868364,0.47919396,0.16510797,0.7273069,0.18496682,0.78264445,0.56709075,0.23315312,0.67825603,0.79540646,0.5659251,0.4555815,0.4192465,0.7180936,0.8494524,0.88824004,0.71959513,0.3957802,0.60232645,0.4153845,0.6218129,0.20433272,0.7585738,0.566604,0.9183585,0.6072188,0.38178957,0.79374194,0.48940006,0.566985,0.6312981,0.7432341,0.8427054,0.7165042,0.25116742,0.35881993,0.73739064,0.7783647,0.3882202,0.339059,0.4202786,0.41610184,0.39278772,0.25493982
2025-10-01,0.80261153,0.88165087,0.89404726,0.12883167,0.88515055,0.061894596,0.9141523,0.6703792,0.67255867,0.06848518,0.95747817,0.92716736,0.027554745,0.30375892,0.9992707,0.9549099,0.14638029,0.99740875,0.15839092,0.0790589,0.49454492,0.30136752,0.99675465,0.034347396,0.72285175,0.94664484,0.925072,0.9582953,0.8031906,0.031796895,0.8992309,0.7417598,0.14952052,0.8613152,0.16698067,0.073484465,0.17737177,0.116519816,0.10110485,0.6812824,0.08383228,0.055030573,0.26252046,0.27203095,0.7815984,0.88537234,0.049351666,0.736842,0.7981502
2025-10-02,0.26750162,0.12363572,0.17368995,0.8165583,0.70208687,0.699456,0.43032718,0.5476305,0.7764789,0.07522088,0.2199605,0.7464397,0.08678143,0.19705468,0.49540055,0.61418307,0.02359252,0.13149562,0.5593156,0.7186182,0.3973236,0.33985108,0.31180164,0.008859707,0.76156944,0.82209915,0.6521962,0.7029509,0.9620961,0.20259675,0.16145097,0.6713848,0.22102243,0.66555476,0.7290309,0.4816239,0.68917745,0.58591866,0.35024354,0.2303812,0.1240377,0.38699618,0.76510096,0.60426724,0.34628665,0.47964352,0.880633,0.865021,0.6733122
2025-10-03,0.47706705,0.21657622,0.37394553,0.5307374,0.3267806,0.43893003,0.21789154,0.38271958,0.9156438,0.74386376,0.59924054,0.16885649,0.35667735,0.90183425,0.8746024,0.71076566,0.99295926,0.5620535,0.93076557,0.29071677,0.52917075,0.61987257,0.7006424,0.8257608,0.48748934,0.023382941,0.33609906,0.1548973,0.10849288,0.9932522,0.36720496,0.6440181,0.10835814,0.3371133,0.13659427,0.44745728,0.60456634,0.366259,0.60949224,0.4832598,0.57655007,0.28674617,0.43612504,0.6627547,0.6865181,0.6108015,0.34541094,0.2228198,0.1040465
2025-10-06,0.89334214,0.81354743,0.85264194,0.068135135,0.2160763,0.7653814,0.8576687,0.2503853,0.017998781,0.76457727,0.10697312,0.10810942,0.9960619,0.2209961,0.73301476,0.032297347,0.71545887,0.07587114,0.21542148,0.57304585,0.72075367,0.35355446,0.48069867,0.9955912,0.14699872,0.24788947,0.12694971,0.37964797,0.0408938,0.1348251,0.85193163,0.103539236,0.9233904,0.50732905,0.9394425,0.73124176,0.44550455,0.7538984,0.33890134,0.8383222,0.8861514,0.7437788,0.20364192,0.2842944,0.285704,0.09624909,0.24653462,0.06299145,0.21244854
2025-10-07,0.5933359,0.522704,0.44066733,0.4098146,0.25024086,0.60897017,0.22514999,0.25487983,0.22477527,0.9043533,0.36964613,0.08075812,0.7647306,0.5175054,0.21482016,0.25279772,0.65395147,0.058158062,0.7187609,0.93810374,0.7539312,0.6225921,0.5891283,0.19995922,0.9620031,0.39265218,0.71762186,0.077563,0.4516095,0.4618121,0.35009357,0.27969378,0.47320005,0.6387475,0.6992989,0.9098418,0.7315252,0.7268156,0.7607454,0.46007404,0.16528933,0.71617466,0.5662741,0.16760103,0.6237543,0.53466094,0.3712004,0.2487052,0.19420958
2025-10-08,0.72522163,0.82424206,0.94081223,0.09081819,0.66194785,0.12486822,0.91288185,0.8807815,0.4727482,0.7889141,0.81298697,0.83486634,0.30376896,0.50242925,0.9952194,0.9383614,0.09621838,0.94968367,0.051459327,0.021161243,0.117574774,0.08644182,0.39427152,0.23684359,0.18351261,0.9565576,0.8658798,0.98185,0.9931969,0.0035001903,0.5654646,0.5658792,0.78651094,0.8477238,0.15814355,0.04132043,0.27358577,0.116184525,0.100061275,0.8392912,0.3155876,0.12451153,0.24168158,0.3013953,0.98430395,0.9662339,0.2038545,0.88794816,0.91758025
2025-10-09,0.80306166,0.6087509,0.75183964,0.35862333,0.60338026,0.36260098,0.76042366,0.20473216,0.20178506,0.56729645,0.59897953,0.21089011,0.7499871,0.532291,0.8261701,0.100495346,0.7193154,0.31375718,0.11504625,0.30990854,0.39887586,0.4358906,0.63183796,0.57263964,0.49053785,0.452933,0.41130292,0.41336673,0.74485034,0.7821943,0.94180757,0.7305707,0.46225867,0.45025957,0.5193026,0.41868532,0.30549726,0.49753922,0.51955736,0.64341,0.71299416,0.645801,0.4731437,0.168822,0.6609031,0.17832302,0.38237357,0.1693191,0.46332318
2025-10-10,0.9262992,0.88065857,0.011988297,0.9778712,0.58166414,0.6687044,0.81569254,0.27230212,0.91778886,0.26014844,0.8001054,0.84557384,0.24756606,0.29740402,0.027831133,0.17698415,0.3981862,0.892595,0.8400573,0.89249253,0.59439963,0.7082186,0.583861,0.58606243,0.58992606,0.3780632,0.53582466,0.08251701,0.2684895,0.2182008,0.44359145,0.35601342,0.18809298,0.44741637,0.03559534,0.90611535,0.543777,0.5694184,0.9831774,0.056661397,0.753305,0.48700032,0.6362502,0.73371106,0.2067578,0.61781734,0.28351244,0.1653555,0.11475897
2025-10-13,0.3411928,0.3254708,0.6566476,0.3493859,0.37348184,0.5955603,0.06124888,0.30244443,0.15481047,0.9445368,0.18164693,0.122788765,0.98669636,0.13712434,0.030955859,0.122659646,0.6700302,0.11120601,0.22752982,0.63375497,0.5346998,0.43530658,0.21128088,0.39090586,0.35042244,0.36585358,0.29247883,0.46438366,0.12702315,0.7050267,0.12700643,0.15095752,0.83013445,0.4731913,0.8780259,0.5515153,0.71035475,0.6696568,0.25885093,0.880484,0.6624874,0.6070587,0.25642467,0.25204659,0.3906686,0.4299778,0.94559836,0.84702754,0.7159743
2025-10-14,0.6645313,0.39362928,0.22915012,0.64200723,0.29890773,0.4823212,0.60815704,0.7374904,0.0761617,0.8225045,0.56334335,0.5166498,0.6740315,0.7772999,0.84123474,0.36120188,0.35274097,0.32300302,0.7741224,0.7972563,0.7829371,0.10569497,0.007904925,0.48040065,0.4678531,0.16656066,0.43947938,0.24682274,0.9218216,0.5793002,0.6614009,0.591238,0.8585705,0.10749441,0.6698894,0.7955449,0.56393415,0.7636316,0.70926195,0.58176666,0.7288261,0.82906306,0.6479867,0.61541563,0.2793217,0.44902307,0.25922635,0.53578126,0.48809844
2025-10-15,0.8535542,0.8955448,0.9872861,0.022998296,0.9906846,0.07230881,0.9992443,0.9955128,0.9961194,0.36619154,0.87383664,0.95048195,0.009940201,0.9368827,0.999999,0.9935288,0.0070123323,0.9473877,0.3410041,0.018563084,0.52468807,0.010118518,0.9135372,0.029206492,0.8880343,0.9997839,0.99832916,0.84527075,0.034609277,0.058232225,0.94906175,0.71237695,0.17819375,0.90777725,0.18445279,0.024282902,0.18867123,0.18738222,0.12627724,0.48771587,0.050743576,0.08385908,0.35525402,0.05605131,0.58342916,0.682173,0.07226504,0.943746,0.97163165
2025-10-16,0.7523059,0.54505783,0.375278,0.51422364,0.5728348,0.44766143,0.19218703,0.31534344,0.25279066,0.8998571,0.12456568,0.22767174,0.7577072,0.8845129,0.91834,0.3701388,0.3041931,0.2526969,0.16126125,0.71441036,0.306536,0.44610283,0.6597511,0.39431652,0.18473616,0.31871563,0.4274529,0.6301792,0.64774346,0.3183314,0.22235927,0.30064029,0.819755,0.36646312,0.57120746,0.69738847,0.56365144,0.57818216,0.6149291,0.44304153,0.40875572,0.5139948,0.24531902,0.26845133,0.54444295,0.35596716,0.889744,0.591537,0.14502493
2025-10-17,0.79565924,0.69249874,0.050117265,0.542628,0.18184187,0.6937288,0.68080986,0.6177367,0.7881944,0.78420985,0.83145505,0.20664662,0.8545868,0.7490252,0.16045465,0.4859497,0.46672112,0.9207802,0.80012053,0.59092706,0.1697948,0.94755775,0.31598884,0.72289175,0.16954193,0.7003077,0.13898471,0.2234073,0.6681221,0.81379205,0.07178542,0.41297355,0.73756933,0.19967966,0.06746744,0.29203364,0.23453215,0.53898835,0.747767,0.2483049,0.8387024,0.97485805,0.6346874,0.74705595,0.30989808,0.39495692,0.44443026,0.59172887,0.9233588
2025-10-20,0.03132687,0.23899001,0.93744963,0.40358326,0.34376478,0.79284525,0.066507496,0.69759697,0.62035364,0.9766981,0.42895752,0.50443023,0.8425308,0.14857838,0.7600153,0.30267072,0.91507196,0.34848946,0.10213561,0.5718867,0.8814422,0.20897858,0.051649507,0.8911578,0.63682777,0.763293,0.684334,0.53380215,0.17173716,0.53211224,0.123085864,0.2099876,0.25137758,0.31966075,0.9894698,0.6758229,0.43561342,0.5917603,0.14189316,0.65306693,0.82198185,0.8820183,0.40835565,0.6970366,0.20092162,0.3702161,0.58655936,0.061815225,0.7365462
2025-10-21,0.25633973,0.60011494,0.6556651,0.7475668,0.32077882,0.7057087,0.17874773,0.4645875,0.08513375,0.030033644,0.48759708,0.8829574,0.508192,0.22753204,0.9684733,0.53367543,0.306373,0.60668266,0.77753526,0.5408452,0.77161413,0.41687435,0.43655485,0.57716244,0.75216615,0.7819996,0.34568655,0.81135803,0.61727494,0.32852525,0.38980097,0.4927539,0.5168107,0.72972924,0.6388356,0.57418346,0.7010988,0.5950625,0.35067868,0.8128738,0.6167192,0.29301897,0.7625766,0.44799614,0.37644112,0.45079187,0.118511766,0.57644355,0.5757316
2025-10-22,0.6530988,0.6962365,0.7700135,0.31976986,0.8106128,0.047217205,0.9646791,0.66894114,0.37462494,0.0833137,0.29375908,0.67905,0.09677659,0.22798502,0.9581112,0.7599097,0.21701899,0.46472338,0.6049461,0.3798312,0.25781474,0.5771864,0.9500566,0.22990088,0.8953102,0.95189685,0.847541,0.014262758,0.01016186,0.08808986,0.80518085,0.95111054,0.14353502,0.6868319,0.108031996,0.6307767,0.48667303,0.29300368,0.5746487,0.6056703,0.11535735,0.83244187,0.31634772,0.37040362,0.97824425,0.95214015,0.4901444,0.8843955,0.50170624
2025-10-23,0.25302246,0.1771861,0.29759967,0.82330984,0.55591977,0.8469431,0.028895156,0.39329958,0.1724383,0.86268127,0.18563823,0.64209217,0.041222844,0.64909077,0.009452441,0.7698856,0.23658253,0.4837801,0.57947326,0.7349818,0.53213215,0.8894862,0.70172477,0.3661367,0.8419346,0.59098476,0.6103685,0.6014232,0.49884877,0.16381581,0.24404521,0.66994375,0.6126137,0.22451791,0.31877357,0.32918978,0.40202695,0.47640124,0.4663846,0.34314176,0.639963,0.77736,0.5303521,0.0793005,0.05456047,0.08870135,0.9587166,0.7764355,0.60706204
2025-10-24,0.15748075,0.14533949,0.48960903,0.46044117,0.7210322,0.39980325,0.0582219,0.4026622,0.9607144,0.6856906,0.7207875,0.22766308,0.102591395,0.5804716,0.051925637,0.26964703,0.0013978448,0.27987972,0.65672517,0.34150502,0.49061522,0.19795096,0.07414171,0.39047885,0.6327428,0.9296,0.13606223,0.71048796,0.5743788,0.5974193,0.3933938,0.6805595,0.17560084,0.3140922,0.65837437,0.46108967,0.3856593,0.32461375,0.466203,0.32225826,0.7350073,0.7763473,0.6965554,0.8959507,0.41643015,0.68775094,0.8735011,0.78991175,0.057501793
2025-10-27,0.5837343,0.6559561,0.9287408,0.13844371,0.31467277,0.42865294,0.8281063,0.5667764,0.89604867,0.025746614,0.378204,0.7984644,0.84538853,0.034955308,0.96890527,0.14749828,0.9956422,0.63413775,0.5691046,0.67633873,0.776006,0.31461138,0.0920098,0.6303841,0.84385085,0.050214898,0.35621923,0.75950253,0.248802,0.9928675,0.86075026,0.49622536,0.83644456,0.83989704,0.9600399,0.5547146,0.66469073,0.77324724,0.2861083,0.49809128,0.76312387,0.55764884,0.2637257,0.4521843,0.36359942,0.06990352,0.220891,0.093430005,0.6177826
2025-10-28,0.8204829,0.5380596,0.8663758,0.10378944,0.6118411,0.26728693,0.71616095,0.3749634,0.49805662,0.3406456,0.10056644,0.72488064,0.796666,0.38373175,0.9923782,0.48623013,0.306326,0.115178265,0.34726202,0.5489711,0.57221967,0.3282092,0.82418936,0.24361354,0.9507484,0.9963109,0.637596,0.26206076,0.15825419,0.20424296,0.857221,0.44647017,0.61854804,0.7787972,0.5444387,0.5032938,0.5256971,0.5493018,0.33362922,0.4713931,0.599785,0.32942668,0.54615736,0.5481462,0.73637736,0.51920915,0.22979863,0.2292127,0.34999785
2025-10-29,0.8485027,0.78039306,0.9665561,0.06353658,0.6592602,0.21161182,0.9587333,0.27184182,0.7775584,0.27502334,0.8329839,0.8264936,0.18987383,0.8424055,0.9857801,0.6777052,0.12427363,0.29611245,0.40004075,0.1421306,0.6136722,0.13769025,0.7748456,0.638482,0.6098489,0.8820615,0.89698356,0.8699328,0.9216964,0.14899625,0.9508288,0.90891796,0.33700755,0.82983506,0.66096467,0.31872016,0.5987439,0.5084322,0.015190681,0.7104994,0.3198626,0.22142456,0.32105073,0.03703669,0.9498051,0.8843657,0.23577048,0.24580003,0.6101715
2025-10-30,0.1959894,0.019433588,0.0038043985,0.99678403,0.9652313,0.7610923,0.15411876,0.98136574,0.14487661,0.8233262,0.032375004,0.17215322,0.42516348,0.54004234,0.0005987816,0.021047851,0.6215795,0.99604595,0.49544975,0.87884384,0.2697152,0.96518344,0.51125085,0.18400864,0.009178128,0.00037448417,0.0061907317,0.01900074,0.7799316,0.055277485,0.34438294,0.5664425,0.23065251,0.07595521,0.1060184,0.69860613,0.50400114,0.11890955,0.9923561,0.062741406,0.32245183,0.45131627,0.5350524,0.9731878,0.35939416,0.7282072,0.83980334,0.88530815,0.8790082
2025-10-31,0.5491606,0.09189664,0.2229357,0.14788438,0.012170261,0.4254377,0.0024478382,0.0039176764,0.052819427,0.5706661,0.5930851,0.13703044,0.28005823,0.7492726,0.8786823,0.25343513,0.8500232,0.066359736,0.75983477,0.74503404,0.20497718,0.9222463,0.625017,0.88883644,0.9939248,0.015731871,0.8684597,0.6483014,0.9732319,0.97550523,0.20958595,0.8431898,0.4195421,0.4105008,0.06274951,0.35502845,0.87598515,0.6285268,0.88937443,0.28224286,0.4993271,0.28352615,0.8394283,0.8603057,0.79601467,0.7191234,0.8168694,0.4155668,0.67705524
2025-11-03,0.6770354,0.53389174,0.42533186,0.36104184,0.023431791,0.82378876,0.6238117,0.07303868,0.27611935,0.2546968,0.44773474,0.52265334,0.8582656,0.073122226,0.0028416645,0.05067076,0.25928771,0.53951794,0.6363502,0.88949114,0.7828275,0.6974715,0.098127134,0.6540487,0.008758711,0.04372983,0.021195726,0.87009054,0.5347452,0.8610215,0.21865341,0.07383405,0.8893331,0.25994763,0.87923056,0.7903511,0.5523521,0.8583522,0.5032688,0.67361265,0.927896,0.30498156,0.23368028,0.7067217,0.059154116,0.15892881,0.90032065,0.33791226,0.05223544
2025-11-04,0.38311294,0.48645762,0.03829243,0.9054084,0.39974058,0.6611248,0.15333427,0.27986574,0.74031186,0.21013501,0.5200535,0.18946709,0.05113757,0.9321543,0.03993172,0.2285737,0.5774617,0.5702211,0.7429208,0.83414084,0.51925534,0.6391353,0.62688744,0.700912,0.7287225,0.0034892664,0.24205972,0.054190196,0.06888439,0.6754892,0.5006201,0.35991997,0.4087275,0.61481965,0.6479218,0.89529186,0.8311913,0.7524018,0.8115445,0.19974378,0.4345983,0.6314663,0.7638404,0.8098913,0.25876206,0.57897544,0.42240542,0.6722121,0.19060369
2025-11-05,0.6431653,0.90992993,0.94354624,0.07888654,0.7790163,0.041936975,0.9439576,0.42412862,0.6025678,0.06378782,0.91350067,0.9744581,0.007153802,0.76457286,0.999999,0.947129,0.068578035,0.90318227,0.12195006,0.05013771,0.6538712,0.1772634,0.91026765,0.039299898,0.7941717,0.9951103,0.9368453,0.921851,0.8816244,0.116419956,0.93085235,0.97548,0.0699607,0.7653973,0.25340676,0.11755921,0.06819161,0.22582096,0.12861249,0.67296135,0.096696705,0.04583018,0.40477145,0.40761995,0.91128284,0.9421495,0.1907083,0.8774627,0.7089539
2025-11-06,0.85007787,0.8421949,0.20772983,0.63718677,0.61445546,0.9089433,0.7869046,0.43048537,0.77477497,0.17618565,0.7397322,0.693863,0.15581912,0.58648735,0.97048855,0.18979725,0.45865646,0.38060486,0.56431895,0.6353813,0.26522663,0.21349294,0.5182723,0.7164583,0.92336446,0.6037574,0.36184987,0.103379756,0.4375268,0.2874971,0.51066375,0.484687,0.7058782,0.6653658,0.41556874,0.86987054,0.7860665,0.7836264,0.95628417,0.4825272,0.35881758,0.8505752,0.5646983,0.77835625,0.7728287,0.78561854,0.118256696,0.6047165,0.2133293
2025-11-07,0.7708345,0.74842805,0.4197388,0.56995726,0.21243156,0.57338953,0.6997596,0.30400223,0.23625112,0.49192953,0.10356661,0.05647611,0.77227676,0.33072463,0.9620726,0.33907902,0.4256471,0.555368,0.5118421,0.68393946,0.61911476,0.57477385,0.77718186,0.56327033,0.5135925,0.23066762,0.65578127,0.40592304,0.21155931,0.42538777,0.9432433,0.82897556,0.81247103,0.49492216,0.12630758,0.7214044,0.4665918,0.5376773,0.6216523,0.39477402,0.6910134,0.4116985,0.46522054,0.06557797,0.06646389,0.049488902,0.2784226,0.3696998,0.3144578
2025-11-10,0.06717876,0.21153682,0.8862645,0.2906094,0.31578317,0.38109413,0.06006172,0.12202499,0.05880829,0.99273324,0.036015697,0.4805101,0.998406,0.122649066,1e-06,0.40294605,0.73548293,0.13410787,0.4267981,0.767376,0.9228535,0.80109316,0.15624939,0.55210197,0.13222617,0.14899892,0.10245493,0.5223005,0.30956239,0.7374135,0.11704844,0.106664166,0.21603926,0.21035193,0.97224724,0.4489912,0.5270063,0.61334985,0.15635367,0.67043716,0.84477484,0.83525455,0.32974598,0.25771412,0.26406673,0.056311287,0.7931901,0.026129052,0.77846605
2025-11-11,0.355755,0.4154556,0.30097786,0.5975398,0.21691465,0.8575917,0.15631972,0.17714553,0.9368841,0.82487494,0.34336072,0.54022497,0.22581814,0.87157863,1e-06,0.15197401,0.65162516,0.1985361,0.71652067,0.7057795,0.65683407,0.4100055,0.06079353,0.33477965,0.19414732,0.032497704,0.50330365,0.33119017,0.46685395,0.49791527,0.6423064,0.50907254,0.32588997,0.6253822,0.7033195,0.8153275,0.8476524,0.7715564,0.52698153,0.2847745,0.45352203,0.7952929,0.5642045,0.35840946,0.5852459,0.31707835,0.7391946,0.79939336,0.123192154
2025-11-12,0.79842395,0.7715665,0.60318273,0.26420146,0.88562465,0.1004413,0.92408603,0.7879426,0.53094757,0.9668412,0.98532176,0.9956723,0.7023204,0.8343435,0.999999,0.925812,0.0635344,0.8826864,0.49498096,0.12191415,0.48372713,0.1710561,0.9399484,0.104756996,0.7453293,0.9962297,0.8492684,0.7315637,0.80487686,0.24969241,0.65654385,0.7008955,0.30488357,0.84302413,0.19069284,0.12151777,0.23986095,0.15447806,0.14538823,0.6200721,0.5594602,0.11155563,0.18150738,0.10531527,0.8931548,0.8250648,0.023247547,0.51585037,0.84982604
2025-11-13,0.6040577,0.61853427,0.18141963,0.7182439,0.40839332,0.75151044,0.65781265,0.6966705,0.88729626,0.34182936,0.05303137,0.0030846794,0.14123295,0.7365415,0.999999,0.4853178,0.6313854,0.65106004,0.48603222,0.8141659,0.31181175,0.6524588,0.19347738,0.41276997,0.16899487,0.092746615,0.3488713,0.2999729,0.55569655,0.55496436,0.48773488,0.6567719,0.88476753,0.42697194,0.10630423,0.5956733,0.5508672,0.3757396,0.8741164,0.22238675,0.46632248,0.24318607,0.34408075,0.6548636,0.7613745,0.7486547,0.7661213,0.6446603,0.78144
2025-11-14,0.6267689,0.5278689,0.085605614,0.88926035,0.19275004,0.67471755,0.3655484,0.25658885,0.43305784,0.08197799,0.22995599,0.41529137,0.59371805,0.24278066,2.8965217e-06,0.48964858,0.36972326,0.6973783,0.3234188,0.47266456,0.22845154,0.92668295,0.8216404,0.71009916,0.23587371,0.0046181446,0.550613,0.39048538,0.26194823,0.108950906,0.36549294,0.7445291,0.8099833,0.11249638,0.29349384,0.3685404,0.33510324,0.54903805,0.79443765,0.6577818,0.61345124,0.14717928,0.25369957,0.75976044,0.08793265,0.56804085,0.95353925,0.5878738,0.12029749
